,case,activity,start_time,end_time
1178,daily.2019-09-01_09-29-01,ProxyTeardownTask,2019-09-02 19:10:29,2019-09-02 19:21:36
1179,daily.2019-09-01_09-29-01,ExtractChunkTask(crawler=creepy-crawly)(chunk=02),2019-09-02 19:20:32,2019-09-02 19:21:43
1180,daily.2019-09-01_09-29-01,QCValidateExtractTask(chunk=02),2019-09-02 19:21:43,2019-09-02 19:33:35
1181,daily.2019-09-01_09-29-01,QCValidateExtractXmlifyTask(chunk=02),2019-09-02 19:33:35,2019-09-02 19:38:46
1182,daily.2019-09-01_09-29-01,QCCountTask(chunk=02),2019-09-02 19:38:46,2019-09-02 19:45:45
1183,daily.2019-09-01_09-29-01,QCUpdateTask(chunk=02),2019-09-02 19:45:45,2019-09-02 19:56:28
1184,daily.2019-09-01_09-29-01,QCValidateTask(what=source),2019-09-02 19:56:28,2019-09-02 19:57:51
1185,daily.2019-09-01_09-29-01,QCValidateTask(what=review),2019-09-02 19:56:28,2019-09-02 19:57:55
1186,daily.2019-09-01_09-29-01,QCUpdateTask(chunk=03),2019-09-02 19:56:28,2019-09-02 20:06:31
1187,daily.2019-09-01_09-29-01,SourceScoreTask(chunk=02),2019-09-02 19:57:51,2019-09-02 20:40:29
1188,daily.2019-09-01_09-29-01,QCValidateJsonifyTask(chunk=02),2019-09-02 19:57:51,2019-09-02 20:00:08
1189,daily.2019-09-01_09-29-01,ReviewDedupTask(chunk=02),2019-09-02 19:57:55,2019-09-02 22:23:00
1190,daily.2019-09-01_09-29-01,CrawlPrivateDataTask(chunk=02),2019-09-02 19:57:55,2019-09-02 20:19:48
1191,daily.2019-09-01_09-29-01,QCUpdateCrawlDateTask(chunk=02),2019-09-02 19:57:55,2019-09-02 20:07:53
1192,daily.2019-09-01_09-29-01,QCValidateTask(what=review),2019-09-02 20:06:31,2019-09-02 20:08:05
1193,daily.2019-09-01_09-29-01,QCValidateTask(what=source),2019-09-02 20:06:31,2019-09-02 20:07:45
1194,daily.2019-09-01_09-29-01,QCValidateJsonifyTask(chunk=03),2019-09-02 20:07:45,2019-09-02 20:09:04
1195,daily.2019-09-01_09-29-01,QualityCheckTask(chunk=02),2019-09-02 20:07:53,2019-09-02 20:07:55
1196,daily.2019-09-01_09-29-01,CrawlPrivateDataTask(chunk=03),2019-09-02 20:08:05,2019-09-02 20:10:49
1197,daily.2019-09-01_09-29-01,QCUpdateCrawlDateTask(chunk=03),2019-09-02 20:08:05,2019-09-02 20:14:32
1198,daily.2019-09-01_09-29-01,SourceScoreTask(chunk=03),2019-09-02 20:40:29,2019-09-02 21:27:44
1199,daily.2019-09-01_09-29-01,ChunkReviewTimelineTask(chunk=02),2019-09-02 22:23:00,2019-09-02 22:29:32
1200,daily.2019-09-01_09-29-01,ConvertDedupTask(chunk=02),2019-09-02 22:23:00,2019-09-02 22:24:08
1201,daily.2019-09-01_09-29-01,PrevChunkNewReviewsOriginChangeTask(chunk=3),2019-09-02 22:23:00,2019-09-02 22:24:06
1202,daily.2019-09-01_09-29-01,ReportTask(chunk=02),2019-09-02 22:23:00,2019-09-02 22:33:11
1203,daily.2019-09-01_09-29-01,ReviewDedupTask(chunk=03),2019-09-02 22:24:06,2019-09-03 01:24:57
1204,daily.2019-09-01_09-29-01,NewPublicDataTask(chunk=02),2019-09-02 22:24:08,2019-09-02 22:26:54
1205,daily.2019-09-01_09-29-01,NewPrivateDataTask(chunk=02),2019-09-02 22:24:08,2019-09-02 22:26:49
1206,daily.2019-09-01_09-29-01,GeneratePIITask(chunk=02),2019-09-02 22:26:49,2019-09-02 22:30:22
1207,daily.2019-09-01_09-29-01,StripPIITask(chunk=02),2019-09-02 22:30:22,2019-09-02 22:30:59
1208,daily.2019-09-01_09-29-01,MergeNewData(chunk=02),2019-09-02 22:30:59,2019-09-02 22:32:38
1209,daily.2019-09-01_09-29-01,FilterOutResponsesTask(chunk=02),2019-09-02 22:32:38,2019-09-02 22:34:22
1210,daily.2019-09-01_09-29-01,UpdateReviewPropsTask(chunk=02),2019-09-02 22:34:22,2019-09-02 23:04:06
1211,daily.2019-09-01_09-29-01,DetectLanguageTask(chunk=02),2019-09-02 22:34:22,2019-09-02 22:38:41
1212,daily.2019-09-01_09-29-01,TokenizeTask(chunk=02),2019-09-02 22:38:41,2019-09-02 22:46:29
1213,daily.2019-09-01_09-29-01,SemaTask(chunk=02),2019-09-02 22:46:29,2019-09-02 23:38:40
1214,daily.2019-09-01_09-29-01,ConsolidatedAlertsTask(chunk=02),2019-09-02 22:46:29,2019-09-02 22:49:06
1215,daily.2019-09-01_09-29-01,UpdateDatastoreTask(chunk=02),2019-09-02 22:49:06,2019-09-02 22:52:35
1216,daily.2019-09-01_09-29-01,ResyncReviewPropertiesTask(chunk=02),2019-09-02 23:04:06,2019-09-02 23:46:46
1217,daily.2019-09-01_09-29-01,QualityCheckTask(chunk=03),2019-09-02 23:38:40,2019-09-02 23:38:48
1218,daily.2019-09-01_09-29-01,UpdateDBTask(chunk=02),2019-09-02 23:38:40,2019-09-02 23:54:34
1219,daily.2019-09-01_09-29-01,UserDemographicsFullUpdateTask(chunk=02),2019-09-02 23:46:46,2019-09-02 23:46:47
1220,daily.2019-09-01_09-29-01,UserDemographicsIncUpdateCQLTask(chunk=02),2019-09-02 23:46:47,2019-09-02 23:53:11
1221,daily.2019-09-01_09-29-01,UserDemographicsIncUpdateApplyTask(chunk=02),2019-09-02 23:53:11,2019-09-02 23:54:33
1222,daily.2019-09-01_09-29-01,GroupTask(datastore=tch)(chunk=02)(datacenter=eu)(inc=True)(deploy=True),2019-09-02 23:54:34,2019-09-03 03:09:50
1223,daily.2019-09-01_09-29-01,AlertsTask(chunk=02),2019-09-02 23:54:34,2019-09-02 23:54:35
1224,daily.2019-09-01_09-29-01,ChunkTask(chunk=01),2019-09-03 00:53:31,2019-09-03 00:53:39
1225,daily.2019-09-01_09-29-01,GroupTask(datastore=mongo)(chunk=02)(datacenter=eu)(inc=True)(deploy=False),2019-09-03 00:53:31,2019-09-03 02:27:33
1226,daily.2019-09-01_09-29-01,ReportTask(chunk=03),2019-09-03 01:24:57,2019-09-03 01:31:49
1227,daily.2019-09-01_09-29-01,ChunkReviewTimelineTask(chunk=03),2019-09-03 01:24:57,2019-09-03 01:29:06
1228,daily.2019-09-01_09-29-01,ConvertDedupTask(chunk=03),2019-09-03 01:24:57,2019-09-03 01:27:00
1229,daily.2019-09-01_09-29-01,NewPublicDataTask(chunk=03),2019-09-03 01:27:00,2019-09-03 01:29:24
1230,daily.2019-09-01_09-29-01,NewPrivateDataTask(chunk=03),2019-09-03 01:27:00,2019-09-03 01:29:20
1231,daily.2019-09-01_09-29-01,UpdateTimelineTask,2019-09-03 01:29:06,2019-09-03 01:47:37
1232,daily.2019-09-01_09-29-01,GeneratePIITask(chunk=03),2019-09-03 01:29:20,2019-09-03 01:30:53
1233,daily.2019-09-01_09-29-01,StripPIITask(chunk=03),2019-09-03 01:30:53,2019-09-03 01:31:29
1234,daily.2019-09-01_09-29-01,MergeNewData(chunk=03),2019-09-03 01:31:29,2019-09-03 01:33:24
1235,daily.2019-09-01_09-29-01,FilterOutResponsesTask(chunk=03),2019-09-03 01:33:24,2019-09-03 01:35:47
1236,daily.2019-09-01_09-29-01,UpdateReviewPropsTask(chunk=03),2019-09-03 01:35:47,2019-09-03 01:55:35
1237,daily.2019-09-01_09-29-01,DetectLanguageTask(chunk=03),2019-09-03 01:35:47,2019-09-03 01:41:01
1238,daily.2019-09-01_09-29-01,TokenizeTask(chunk=03),2019-09-03 01:41:01,2019-09-03 01:50:56
1239,daily.2019-09-01_09-29-01,SemaTask(chunk=03),2019-09-03 01:50:56,2019-09-03 03:11:40
1240,daily.2019-09-01_09-29-01,ResyncReviewPropertiesTask(chunk=03),2019-09-03 01:55:35,2019-09-03 02:03:43
1241,daily.2019-09-01_09-29-01,UserDemographicsFullUpdateTask(chunk=03),2019-09-03 02:03:43,2019-09-03 02:03:45
1242,daily.2019-09-01_09-29-01,UserDemographicsIncUpdateCQLTask(chunk=03),2019-09-03 02:03:45,2019-09-03 02:17:59
1243,daily.2019-09-01_09-29-01,UserDemographicsIncUpdateApplyTask(chunk=03),2019-09-03 02:17:59,2019-09-03 02:19:01
1244,daily.2019-09-01_09-29-01,ChunkTask(chunk=02),2019-09-03 03:09:50,2019-09-03 03:09:59
1245,daily.2019-09-01_09-29-01,UpdateDBTask(chunk=03),2019-09-03 03:11:40,2019-09-03 03:41:59
1246,daily.2019-09-01_09-29-01,ChunkTask(chunk=03),2019-09-03 03:41:59,2019-09-03 03:42:13
1247,daily.2019-09-01_09-29-01,RootTask,2019-09-03 03:42:13,2019-09-03 03:43:13
